,c,50,100,150,200,250,300
21,42.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7051597051597052,0.7100737100737101
22,44.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
23,46.5,0.7223587223587223,0.7027027027027027,0.7051597051597052,0.7321867321867321,0.7051597051597052,0.7100737100737101
24,48.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
25,50.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
26,52.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
27,54.5,0.7223587223587223,0.7051597051597052,0.7076167076167076,0.7321867321867321,0.7051597051597052,0.7100737100737101
28,56.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7346437346437347,0.7002457002457002,0.7100737100737101
29,58.5,0.7223587223587223,0.7027027027027027,0.7125307125307125,0.7321867321867321,0.7051597051597052,0.7100737100737101
30,60.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
31,62.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
32,64.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7051597051597052,0.7100737100737101
33,66.5,0.7223587223587223,0.7051597051597052,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
34,68.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7051597051597052,0.7100737100737101
35,70.5,0.7223587223587223,0.7051597051597052,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
36,72.5,0.7223587223587223,0.7051597051597052,0.7100737100737101,0.7321867321867321,0.7051597051597052,0.7100737100737101
37,74.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
38,76.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
39,78.5,0.7223587223587223,0.7051597051597052,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
40,80.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
41,82.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
42,84.5,0.7223587223587223,0.7051597051597052,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
43,86.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
44,88.5,0.7199017199017199,0.7027027027027027,0.7076167076167076,0.7346437346437347,0.7027027027027027,0.7100737100737101
45,90.5,0.7199017199017199,0.7051597051597052,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
46,92.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
47,94.5,0.7174447174447175,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
48,96.5,0.7223587223587223,0.7051597051597052,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
49,98.5,0.7174447174447175,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7027027027027027,0.7100737100737101
