,c,50,100,150,200,250,300
38,76.5,0.7076167076167076,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
39,78.5,0.7027027027027027,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
40,80.5,0.7027027027027027,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
41,82.5,0.6977886977886978,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
42,84.5,0.6953316953316954,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
43,86.5,0.6953316953316954,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
44,88.5,0.6928746928746928,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
45,90.5,0.6928746928746928,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
46,92.5,0.6928746928746928,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
47,94.5,0.6953316953316954,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
48,96.5,0.6953316953316954,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
49,98.5,0.6953316953316954,0.7272727272727273,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
