,c,50,100,150,200,250,300
39,78.5,0.7125307125307125,0.7862407862407862,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
40,80.5,0.7125307125307125,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
41,82.5,0.7125307125307125,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
42,84.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
43,86.5,0.7076167076167076,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
44,88.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
45,90.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
46,92.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
47,94.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
48,96.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
49,98.5,0.7100737100737101,0.7837837837837838,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
