,c,50,100,150,200,250,300
24,48.5,0.7223587223587223,0.7469287469287469,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
25,50.5,0.7223587223587223,0.7469287469287469,0.7469287469287469,0.7346437346437347,0.7714987714987716,0.7911547911547911
26,52.5,0.7248157248157249,0.7469287469287469,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
27,54.5,0.7248157248157249,0.7469287469287469,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
28,56.5,0.7199017199017199,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
29,58.5,0.7199017199017199,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
30,60.5,0.7223587223587223,0.7469287469287469,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
31,62.5,0.7223587223587223,0.7469287469287469,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
32,64.5,0.7223587223587223,0.7493857493857494,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
33,66.5,0.7199017199017199,0.7493857493857494,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
34,68.5,0.7199017199017199,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
35,70.5,0.7223587223587223,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
36,72.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
37,74.5,0.7223587223587223,0.742014742014742,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
38,76.5,0.7223587223587223,0.742014742014742,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
39,78.5,0.7248157248157249,0.742014742014742,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
40,80.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
41,82.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
42,84.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
43,86.5,0.7272727272727273,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
44,88.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
45,90.5,0.7272727272727273,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
46,92.5,0.7297297297297297,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
47,94.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
48,96.5,0.7248157248157249,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
49,98.5,0.7223587223587223,0.7444717444717445,0.7444717444717445,0.7346437346437347,0.7714987714987716,0.7911547911547911
