,c,50,100,150,200,250,300
21,42.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
22,44.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
23,46.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
24,48.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7641277641277642,0.7076167076167076
25,50.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.714987714987715
26,52.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.7125307125307125
27,54.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.714987714987715
28,56.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
29,58.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7616707616707616,0.7100737100737101
30,60.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7100737100737101
31,62.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7665847665847666,0.7076167076167076
32,64.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
33,66.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7076167076167076
34,68.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.714987714987715
35,70.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
36,72.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7371007371007371,0.7641277641277642,0.714987714987715
37,74.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
38,76.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7616707616707616,0.7125307125307125
39,78.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7371007371007371,0.7641277641277642,0.7100737100737101
40,80.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7641277641277642,0.7100737100737101
41,82.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7641277641277642,0.7100737100737101
42,84.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
43,86.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
44,88.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7346437346437347,0.7641277641277642,0.7100737100737101
45,90.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7371007371007371,0.769041769041769,0.7076167076167076
46,92.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
47,94.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7346437346437347,0.769041769041769,0.7125307125307125
48,96.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
49,98.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.7100737100737101
