,c,50,100,150,200,250,300
36,72.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7027027027027027
37,74.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7346437346437347,0.7444717444717445,0.7027027027027027
38,76.5,0.7714987714987716,0.769041769041769,0.7518427518427518,0.7297297297297297,0.7444717444717445,0.7051597051597052
39,78.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7027027027027027
40,80.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7051597051597052
41,82.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7346437346437347,0.7444717444717445,0.7051597051597052
42,84.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7027027027027027
43,86.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7051597051597052
44,88.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7272727272727273,0.7444717444717445,0.7051597051597052
45,90.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7051597051597052
46,92.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7051597051597052
47,94.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7051597051597052
48,96.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7051597051597052
49,98.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7051597051597052
