,c,50,100,150,200,250,300
33,66.5,0.714987714987715,0.7174447174447175,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
34,68.5,0.7174447174447175,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
35,70.5,0.7174447174447175,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
36,72.5,0.7223587223587223,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
37,74.5,0.7199017199017199,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
38,76.5,0.7199017199017199,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
39,78.5,0.7199017199017199,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
40,80.5,0.7199017199017199,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
41,82.5,0.7223587223587223,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
42,84.5,0.7223587223587223,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
43,86.5,0.7199017199017199,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
44,88.5,0.7174447174447175,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
45,90.5,0.714987714987715,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
46,92.5,0.714987714987715,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
47,94.5,0.7125307125307125,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
48,96.5,0.7125307125307125,0.7125307125307125,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
49,98.5,0.7125307125307125,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
