,image_id,label
196,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_92.png,0
197,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_93.png,0
198,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_94.png,0
199,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_95.png,0
200,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_96.png,0
201,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_97.png,0
202,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_98.png,0
203,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_99.png,0
204,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_69.png,0
205,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_7.png,0
206,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_70.png,0
207,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_71.png,0
208,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_72.png,0
209,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_73.png,0
210,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_74.png,0
211,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_75.png,0
212,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_76.png,0
213,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_77.png,0
214,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_78.png,0
215,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_79.png,0
216,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_8.png,0
217,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_80.png,0
218,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_81.png,0
219,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_82.png,0
220,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_83.png,0
221,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_84.png,0
222,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_85.png,0
223,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_86.png,0
224,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_87.png,0
225,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_88.png,0
226,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_89.png,0
227,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_9.png,0
228,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_90.png,0
229,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_91.png,0
230,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_92.png,0
231,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_93.png,0
232,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_94.png,0
233,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_95.png,0
234,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_96.png,0
235,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_97.png,0
236,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_98.png,0
237,./data/robustness/5_1/1/full_split_1/val/dog/dog_4_99.png,0
238,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_69.png,0
239,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_7.png,0
240,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_70.png,0
241,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_71.png,0
242,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_72.png,0
243,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_73.png,0
244,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_74.png,0
245,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_75.png,0
246,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_76.png,0
247,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_77.png,0
248,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_78.png,0
249,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_79.png,0
250,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_8.png,0
251,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_80.png,0
252,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_81.png,0
253,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_82.png,0
254,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_83.png,0
255,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_84.png,0
256,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_85.png,0
257,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_86.png,0
258,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_87.png,0
259,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_88.png,0
260,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_89.png,0
261,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_9.png,0
262,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_90.png,0
263,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_91.png,0
264,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_92.png,0
265,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_93.png,0
266,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_94.png,0
267,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_95.png,0
268,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_96.png,0
269,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_97.png,0
270,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_98.png,0
271,./data/robustness/5_1/1/full_split_1/val/dog/dog_5_99.png,0
272,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_69.png,0
273,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_7.png,0
274,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_70.png,0
275,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_71.png,0
276,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_72.png,0
277,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_73.png,0
278,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_74.png,0
279,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_75.png,0
280,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_76.png,0
281,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_77.png,0
282,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_78.png,0
283,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_79.png,0
284,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_8.png,0
285,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_80.png,0
286,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_81.png,0
287,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_82.png,0
288,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_83.png,0
289,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_84.png,0
290,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_85.png,0
291,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_86.png,0
292,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_87.png,0
293,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_88.png,0
294,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_89.png,0
295,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_9.png,0
296,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_90.png,0
297,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_91.png,0
298,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_92.png,0
299,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_93.png,0
300,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_94.png,0
301,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_95.png,0
302,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_96.png,0
303,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_97.png,0
304,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_98.png,0
305,./data/robustness/5_1/1/full_split_1/val/dog/dog_6_99.png,0
306,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_69.png,0
307,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_7.png,0
308,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_70.png,0
309,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_71.png,0
310,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_72.png,0
311,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_73.png,0
312,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_74.png,0
313,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_75.png,0
314,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_76.png,0
315,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_77.png,0
316,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_78.png,0
317,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_79.png,0
318,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_8.png,0
319,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_80.png,0
320,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_81.png,0
321,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_82.png,0
322,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_83.png,0
323,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_84.png,0
324,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_85.png,0
325,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_86.png,0
326,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_87.png,0
327,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_88.png,0
328,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_89.png,0
329,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_9.png,0
330,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_90.png,0
331,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_91.png,0
332,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_92.png,0
333,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_93.png,0
334,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_94.png,0
335,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_95.png,0
336,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_96.png,0
337,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_97.png,0
338,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_98.png,0
339,./data/robustness/5_1/1/full_split_1/val/dog/dog_7_99.png,0
340,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_69.png,0
341,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_7.png,0
342,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_70.png,0
343,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_71.png,0
344,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_72.png,0
345,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_73.png,0
346,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_74.png,0
347,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_75.png,0
348,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_76.png,0
349,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_77.png,0
350,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_78.png,0
351,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_79.png,0
352,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_8.png,0
353,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_80.png,0
354,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_81.png,0
355,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_82.png,0
356,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_83.png,0
357,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_84.png,0
358,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_85.png,0
359,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_86.png,0
360,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_87.png,0
361,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_88.png,0
362,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_89.png,0
363,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_9.png,0
364,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_90.png,0
365,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_91.png,0
366,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_92.png,0
367,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_93.png,0
368,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_94.png,0
369,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_95.png,0
370,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_96.png,0
371,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_97.png,0
372,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_98.png,0
373,./data/robustness/5_1/1/full_split_1/val/dog/dog_8_99.png,0
374,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_69.png,0
375,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_7.png,0
376,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_70.png,0
377,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_71.png,0
