,image_id,label
55,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_59.png,0
56,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_6.png,0
57,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_60.png,0
58,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_61.png,0
59,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_62.png,0
60,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_63.png,0
61,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_64.png,0
62,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_65.png,0
63,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_66.png,0
64,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_67.png,0
65,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_68.png,0
66,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_39.png,0
67,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_4.png,0
68,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_40.png,0
69,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_41.png,0
70,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_42.png,0
71,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_43.png,0
72,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_44.png,0
73,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_45.png,0
74,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_46.png,0
75,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_47.png,0
76,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_48.png,0
77,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_49.png,0
78,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_5.png,0
79,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_50.png,0
80,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_51.png,0
81,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_52.png,0
82,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_53.png,0
83,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_54.png,0
84,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_55.png,0
85,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_56.png,0
86,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_57.png,0
87,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_58.png,0
88,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_59.png,0
89,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_6.png,0
90,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_60.png,0
91,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_61.png,0
92,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_62.png,0
93,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_63.png,0
94,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_64.png,0
95,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_65.png,0
96,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_66.png,0
97,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_67.png,0
98,./data/robustness/5_1/1/full_split_2/val/dog/dog_12_68.png,0
99,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_39.png,0
100,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_4.png,0
101,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_40.png,0
102,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_41.png,0
103,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_42.png,0
104,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_43.png,0
105,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_44.png,0
106,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_45.png,0
107,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_46.png,0
108,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_47.png,0
109,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_48.png,0
110,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_49.png,0
111,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_5.png,0
112,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_50.png,0
113,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_51.png,0
114,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_52.png,0
115,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_53.png,0
116,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_54.png,0
117,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_55.png,0
118,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_56.png,0
119,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_57.png,0
120,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_58.png,0
121,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_59.png,0
122,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_6.png,0
123,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_60.png,0
124,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_61.png,0
125,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_62.png,0
126,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_63.png,0
127,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_64.png,0
128,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_65.png,0
129,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_66.png,0
130,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_67.png,0
131,./data/robustness/5_1/1/full_split_2/val/dog/dog_1_68.png,0
132,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_39.png,0
133,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_4.png,0
134,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_40.png,0
135,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_41.png,0
136,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_42.png,0
137,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_43.png,0
138,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_44.png,0
139,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_45.png,0
140,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_46.png,0
141,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_47.png,0
142,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_48.png,0
143,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_49.png,0
144,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_5.png,0
145,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_50.png,0
146,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_51.png,0
147,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_52.png,0
148,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_53.png,0
149,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_54.png,0
150,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_55.png,0
151,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_56.png,0
152,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_57.png,0
153,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_58.png,0
154,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_59.png,0
155,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_6.png,0
156,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_60.png,0
157,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_61.png,0
158,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_62.png,0
159,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_63.png,0
160,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_64.png,0
161,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_65.png,0
162,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_66.png,0
163,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_67.png,0
164,./data/robustness/5_1/1/full_split_2/val/dog/dog_2_68.png,0
165,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_39.png,0
166,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_4.png,0
167,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_40.png,0
168,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_41.png,0
169,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_42.png,0
170,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_43.png,0
171,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_44.png,0
172,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_45.png,0
173,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_46.png,0
174,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_47.png,0
175,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_48.png,0
176,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_49.png,0
177,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_5.png,0
178,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_50.png,0
179,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_51.png,0
180,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_52.png,0
181,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_53.png,0
182,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_54.png,0
183,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_55.png,0
184,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_56.png,0
185,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_57.png,0
186,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_58.png,0
187,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_59.png,0
188,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_6.png,0
189,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_60.png,0
190,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_61.png,0
191,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_62.png,0
192,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_63.png,0
193,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_64.png,0
194,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_65.png,0
195,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_66.png,0
196,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_67.png,0
197,./data/robustness/5_1/1/full_split_2/val/dog/dog_3_68.png,0
198,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_39.png,0
199,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_4.png,0
200,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_40.png,0
201,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_41.png,0
202,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_42.png,0
203,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_43.png,0
204,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_44.png,0
205,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_45.png,0
206,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_46.png,0
207,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_47.png,0
208,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_48.png,0
209,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_49.png,0
210,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_5.png,0
211,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_50.png,0
212,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_51.png,0
213,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_52.png,0
214,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_53.png,0
215,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_54.png,0
216,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_55.png,0
217,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_56.png,0
218,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_57.png,0
219,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_58.png,0
220,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_59.png,0
221,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_6.png,0
222,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_60.png,0
223,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_61.png,0
224,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_62.png,0
225,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_63.png,0
226,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_64.png,0
227,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_65.png,0
228,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_66.png,0
229,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_67.png,0
230,./data/robustness/5_1/1/full_split_2/val/dog/dog_4_68.png,0
231,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_39.png,0
232,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_4.png,0
233,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_40.png,0
234,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_41.png,0
235,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_42.png,0
236,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_43.png,0
237,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_44.png,0
238,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_45.png,0
239,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_46.png,0
240,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_47.png,0
241,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_48.png,0
242,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_49.png,0
243,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_5.png,0
244,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_50.png,0
245,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_51.png,0
246,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_52.png,0
247,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_53.png,0
248,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_54.png,0
249,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_55.png,0
250,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_56.png,0
251,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_57.png,0
252,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_58.png,0
253,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_59.png,0
254,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_6.png,0
255,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_60.png,0
256,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_61.png,0
257,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_62.png,0
258,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_63.png,0
259,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_64.png,0
260,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_65.png,0
261,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_66.png,0
262,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_67.png,0
263,./data/robustness/5_1/1/full_split_2/val/dog/dog_5_68.png,0
264,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_39.png,0
265,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_4.png,0
266,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_40.png,0
267,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_41.png,0
268,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_42.png,0
269,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_43.png,0
270,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_44.png,0
271,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_45.png,0
272,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_46.png,0
273,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_47.png,0
274,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_48.png,0
275,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_49.png,0
276,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_5.png,0
277,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_50.png,0
278,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_51.png,0
279,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_52.png,0
280,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_53.png,0
281,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_54.png,0
282,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_55.png,0
283,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_56.png,0
284,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_57.png,0
285,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_58.png,0
286,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_59.png,0
287,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_6.png,0
288,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_60.png,0
289,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_61.png,0
290,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_62.png,0
291,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_63.png,0
292,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_64.png,0
293,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_65.png,0
294,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_66.png,0
295,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_67.png,0
296,./data/robustness/5_1/1/full_split_2/val/dog/dog_6_68.png,0
297,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_39.png,0
298,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_4.png,0
299,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_40.png,0
300,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_41.png,0
301,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_42.png,0
302,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_43.png,0
303,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_44.png,0
304,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_45.png,0
305,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_46.png,0
306,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_47.png,0
307,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_48.png,0
308,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_49.png,0
309,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_5.png,0
310,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_50.png,0
311,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_51.png,0
312,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_52.png,0
313,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_53.png,0
314,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_54.png,0
315,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_55.png,0
316,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_56.png,0
317,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_57.png,0
318,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_58.png,0
319,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_59.png,0
320,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_6.png,0
321,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_60.png,0
322,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_61.png,0
323,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_62.png,0
324,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_63.png,0
325,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_64.png,0
326,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_65.png,0
327,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_66.png,0
328,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_67.png,0
329,./data/robustness/5_1/1/full_split_2/val/dog/dog_7_68.png,0
330,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_39.png,0
331,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_4.png,0
332,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_40.png,0
333,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_41.png,0
334,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_42.png,0
335,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_43.png,0
336,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_44.png,0
337,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_45.png,0
338,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_46.png,0
339,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_47.png,0
340,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_48.png,0
341,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_49.png,0
342,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_5.png,0
343,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_50.png,0
344,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_51.png,0
345,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_52.png,0
346,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_53.png,0
347,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_54.png,0
348,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_55.png,0
349,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_56.png,0
350,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_57.png,0
351,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_58.png,0
352,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_59.png,0
353,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_6.png,0
354,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_60.png,0
355,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_61.png,0
356,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_62.png,0
357,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_63.png,0
358,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_64.png,0
359,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_65.png,0
360,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_66.png,0
361,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_67.png,0
362,./data/robustness/5_1/1/full_split_2/val/dog/dog_8_68.png,0
363,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_39.png,0
364,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_4.png,0
365,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_40.png,0
366,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_41.png,0
367,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_42.png,0
368,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_43.png,0
369,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_44.png,0
370,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_45.png,0
371,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_46.png,0
372,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_47.png,0
373,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_48.png,0
374,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_49.png,0
375,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_5.png,0
376,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_50.png,0
377,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_51.png,0
